### time, temp electronics_box, hum electronics_box, status electronics_box, temp enclosure, hum enclosure, status enclosure, temp dome, hum dome, status dome
2015-04-17 14:31:54.768000,23.2,29.1,OK,27.2,15.5,OK,20.5,33.9,OK
2015-04-17 14:32:39.010000,23.2,29.9,OK,27.2,15.5,OK,20.5,33.8,OK
2015-04-17 14:33:23.090000,23.2,30.3,OK,27.2,15.5,OK,20.5,33.7,OK
2015-04-17 14:34:07.122000,23.2,30.4,OK,27.2,15.5,OK,20.5,33.6,OK
2015-04-17 14:34:51.054000,23.2,30.6,OK,27.2,15.5,OK,20.5,33.7,OK
2015-04-17 14:35:35.349000,23.2,30.1,OK,27.3,15.5,OK,20.6,33.7,OK
2015-04-17 14:36:19.497000,23.2,29.8,OK,27.3,15.5,OK,20.6,33.7,OK
2015-04-17 14:37:03.694000,23.2,29.9,OK,27.3,15.5,OK,20.6,33.8,OK
2015-04-17 14:37:47.801000,23.2,29.2,OK,27.3,15.5,OK,20.6,33.9,OK
2015-04-17 14:38:31.955000,23.3,29.8,OK,27.3,15.5,OK,20.6,34.0,OK
2015-04-17 14:39:16.079000,23.3,30.8,OK,27.3,15.5,OK,20.6,34.0,OK
2015-04-17 14:40:00.092000,23.3,30.6,OK,27.3,15.5,OK,20.7,33.9,OK
2015-04-17 14:40:44.112000,23.3,30.3,OK,27.4,15.5,OK,20.7,33.8,OK
2015-04-17 14:41:28.179000,23.3,30.2,OK,27.4,15.5,OK,20.7,33.8,OK
2015-04-17 14:42:12.268000,23.3,30.1,OK,27.4,15.6,OK,20.7,33.8,OK
2015-04-17 14:42:56.310000,23.3,30.6,OK,27.4,15.6,OK,20.7,33.7,OK
2015-04-17 14:43:40.444000,23.3,30.3,OK,27.4,15.6,OK,20.7,33.7,OK
2015-04-17 14:44:24.461000,23.3,30.0,OK,27.5,15.6,OK,20.7,33.8,OK
2015-04-17 14:45:08.513000,23.3,30.5,OK,27.5,15.6,OK,20.8,33.8,OK
2015-04-17 14:45:52.632000,23.4,30.7,OK,27.5,15.6,OK,20.8,33.7,OK
2015-04-17 14:46:36.774000,23.4,30.3,OK,27.5,15.6,OK,20.8,33.8,OK
2015-04-17 14:47:20.703000,23.4,30.3,OK,27.5,15.6,OK,20.8,33.8,OK
2015-04-17 14:48:04.848000,23.4,30.5,OK,27.5,15.6,OK,20.8,33.8,OK
2015-04-17 14:48:48.955000,23.4,30.4,OK,27.5,15.6,OK,20.8,33.8,OK
2015-04-17 14:49:32.919000,23.4,30.3,OK,27.6,15.6,OK,20.9,33.8,OK
2015-04-17 14:50:17.006000,23.4,30.7,OK,27.6,15.6,OK,20.9,33.8,OK
2015-04-17 14:51:01.135000,23.4,30.4,OK,27.6,15.6,OK,20.9,33.7,OK
2015-04-17 14:51:45.289000,23.5,30.3,OK,27.6,15.6,OK,20.9,33.8,OK
2015-04-17 14:52:29.235000,23.5,30.5,OK,27.6,15.6,OK,20.9,33.7,OK
2015-04-17 14:53:13.260000,23.5,30.4,OK,27.6,15.6,OK,20.9,33.7,OK
2015-04-17 14:53:57.533000,23.5,30.4,OK,27.6,15.6,OK,20.9,33.6,OK
2015-04-17 14:54:41.553000,23.5,30.1,OK,27.7,15.6,OK,21.0,33.7,OK
2015-04-17 14:55:25.687000,23.5,30.6,OK,27.7,15.6,OK,21.0,33.8,OK
2015-04-17 14:56:09.798000,23.5,30.7,OK,27.7,15.6,OK,21.0,33.8,OK
2015-04-17 14:56:53.809000,23.5,30.6,OK,27.7,15.6,OK,21.0,33.8,OK
2015-04-17 14:57:37.822000,23.5,30.7,OK,27.7,15.6,OK,21.0,33.8,OK
2015-04-17 14:58:21.819000,23.6,30.1,OK,27.7,15.6,OK,21.0,33.9,OK
2015-04-17 14:59:05.899000,23.6,30.2,OK,27.7,15.6,OK,21.0,34.0,OK
2015-04-17 14:59:50.024000,23.6,30.2,OK,27.8,15.6,OK,21.1,34.0,OK
2015-04-17 15:00:34.026000,23.6,30.7,OK,27.8,15.6,OK,21.1,34.1,OK
2015-04-17 15:01:18.143000,23.6,30.4,OK,27.8,15.6,OK,21.1,34.2,OK
2015-04-17 15:02:02.118000,23.6,30.8,OK,27.8,15.6,OK,21.1,34.2,OK
2015-04-17 15:02:46.097000,23.6,30.9,OK,27.8,15.6,OK,21.1,34.3,OK
2015-04-17 15:03:30.462000,23.6,29.8,OK,27.8,15.6,OK,21.1,34.4,OK
2015-04-17 15:04:14.448000,23.6,29.7,OK,27.9,15.6,OK,21.1,34.4,OK
2015-04-17 15:04:58.602000,23.6,30.2,OK,27.9,15.6,OK,21.1,34.5,OK
2015-04-17 15:05:42.645000,23.7,30.5,OK,27.9,15.6,OK,21.2,34.6,OK
2015-04-17 15:06:26.662000,23.7,30.8,OK,27.9,15.6,OK,21.2,34.7,OK
2015-04-17 15:07:10.689000,23.7,31.0,OK,27.9,15.6,OK,21.2,34.7,OK
2015-04-17 15:07:54.749000,23.7,30.6,OK,27.9,15.6,OK,21.2,34.8,OK
2015-04-17 15:08:38.776000,23.7,30.0,OK,27.9,15.6,OK,21.2,34.9,OK
2015-04-17 15:09:22.797000,23.7,30.5,OK,27.9,15.6,OK,21.2,34.9,OK
2015-04-17 15:10:06.889000,23.7,31.1,OK,28.0,15.6,OK,21.2,34.7,OK
2015-04-17 15:10:51.062000,23.7,31.3,OK,28.0,15.6,OK,21.2,34.6,OK
2015-04-17 15:11:35.289000,23.7,30.4,OK,28.0,15.6,OK,21.3,34.6,OK
2015-04-17 15:12:19.293000,23.7,30.5,OK,28.0,15.6,OK,21.3,34.6,OK
2015-04-17 15:13:03.333000,23.8,31.2,OK,28.0,15.6,OK,21.3,34.6,OK
2015-04-17 15:13:47.385000,23.8,31.2,OK,28.0,15.6,OK,21.3,34.6,OK
2015-04-17 15:14:31.697000,23.8,30.9,OK,28.0,15.6,OK,21.3,34.7,OK
2015-04-17 15:15:15.705000,23.8,31.1,OK,28.1,15.7,OK,21.4,34.5,OK
2015-04-17 15:15:59.740000,23.8,31.0,OK,28.1,15.6,OK,21.4,34.4,OK
2015-04-17 15:16:43.749000,23.8,30.9,OK,28.1,15.6,OK,21.4,34.2,OK
2015-04-17 15:17:27.791000,23.8,30.3,OK,28.1,15.6,OK,21.4,34.2,OK
2015-04-17 15:18:11.866000,23.8,30.7,OK,28.1,15.6,OK,21.4,34.1,OK
2015-04-17 15:18:55.942000,23.9,30.6,OK,28.1,15.7,OK,21.4,33.9,OK
2015-04-17 15:19:40.143000,23.9,30.3,OK,28.1,15.7,OK,21.5,33.7,OK
2015-04-17 15:20:24.268000,23.9,30.0,OK,28.1,15.7,OK,21.5,33.8,OK
2015-04-17 15:21:08.350000,23.9,30.2,OK,28.2,15.6,OK,21.5,33.7,OK
2015-04-17 15:21:52.354000,23.9,30.2,OK,28.2,15.7,OK,21.5,33.5,OK
2015-04-17 15:22:36.287000,23.9,30.0,OK,28.2,15.6,OK,21.5,33.4,OK
2015-04-17 15:23:20.282000,23.9,29.7,OK,28.2,15.7,OK,21.5,33.2,OK
2015-04-17 15:24:04.558000,23.9,29.4,OK,28.2,15.6,OK,21.5,33.0,OK
2015-04-17 15:24:48.579000,24.0,29.4,OK,28.2,15.7,OK,21.6,32.8,OK
2015-04-17 15:25:32.641000,24.0,29.2,OK,28.2,15.7,OK,21.6,32.5,OK
2015-04-17 15:26:16.733000,24.0,29.1,OK,28.2,15.6,OK,21.6,32.4,OK
2015-04-17 15:27:00.886000,24.0,28.9,OK,28.2,15.6,OK,21.6,32.3,OK
2015-04-17 15:27:44.970000,24.0,28.6,OK,28.3,15.7,OK,21.6,32.3,OK
2015-04-17 15:28:29.020000,24.0,28.5,OK,28.3,15.7,OK,21.6,32.4,OK
2015-04-17 15:29:13.135000,24.0,29.0,OK,28.3,15.7,OK,21.7,32.3,OK
2015-04-17 15:29:57.210000,24.1,28.8,OK,28.3,15.7,OK,21.7,32.1,OK
2015-04-17 15:30:41.257000,24.1,28.4,OK,28.3,15.6,OK,21.7,32.0,OK
2015-04-17 15:31:25.462000,24.1,28.4,OK,28.3,15.6,OK,21.7,32.0,OK
2015-04-17 15:32:09.511000,24.1,28.4,OK,28.3,15.6,OK,21.7,32.1,OK
2015-04-17 15:32:53.748000,24.1,28.3,OK,28.3,15.7,OK,21.7,32.0,OK
2015-04-17 15:33:37.852000,24.1,28.2,OK,28.3,15.7,OK,21.7,32.2,OK
2015-04-17 15:34:21.960000,24.1,28.6,OK,28.3,15.7,OK,21.8,32.2,OK
2015-04-17 15:35:06.059000,24.1,28.5,OK,28.3,15.7,OK,21.8,32.3,OK
2015-04-17 15:35:50.112000,24.1,28.6,OK,28.3,15.7,OK,21.8,32.3,OK
2015-04-17 15:36:34.181000,24.2,28.1,OK,28.4,15.7,OK,21.8,32.4,OK
2015-04-17 15:37:18.204000,24.2,28.3,OK,28.4,15.7,OK,21.8,32.5,OK
2015-04-17 15:38:02.293000,24.2,28.6,OK,28.4,15.7,OK,21.8,32.7,OK
2015-04-17 15:38:46.306000,24.2,28.6,OK,28.4,15.7,OK,21.8,32.8,OK
2015-04-17 15:39:30.408000,24.2,29.0,OK,28.4,15.7,OK,21.8,32.8,OK
2015-04-17 15:40:14.444000,24.2,29.2,OK,28.4,15.7,OK,21.8,32.9,OK
2015-04-17 15:40:58.552000,24.2,28.9,OK,28.4,15.7,OK,21.8,33.0,OK
2015-04-17 15:41:42.589000,24.2,28.7,OK,28.4,15.7,OK,21.9,33.1,OK
2015-04-17 15:42:26.716000,24.2,28.6,OK,28.4,15.7,OK,21.9,33.2,OK
2015-04-17 15:43:10.812000,24.2,28.0,OK,28.4,15.7,OK,21.9,33.2,OK
2015-04-17 15:43:54.859000,24.2,28.2,OK,28.4,15.7,OK,21.9,33.1,OK
2015-04-17 15:44:38.938000,24.2,28.3,OK,28.4,15.7,OK,21.9,33.1,OK
2015-04-17 15:45:23.055000,24.2,28.7,OK,28.4,15.7,OK,21.9,33.0,OK
2015-04-17 15:46:07.050000,24.2,28.0,OK,28.5,15.7,OK,21.9,32.8,OK
2015-04-17 15:46:51.040000,24.3,27.9,OK,28.4,15.7,OK,21.9,32.7,OK
2015-04-17 15:47:35.065000,24.3,27.4,OK,28.5,15.7,OK,21.9,32.5,OK
2015-04-17 15:48:19.136000,24.3,27.4,OK,28.5,15.7,OK,21.9,32.2,OK
2015-04-17 15:49:03.181000,24.3,27.7,OK,28.5,15.7,OK,22.0,32.0,OK
2015-04-17 15:49:47.175000,24.3,28.3,OK,28.5,15.7,OK,22.0,31.8,OK
2015-04-17 15:50:31.182000,24.3,28.0,OK,28.5,15.7,OK,22.0,31.8,OK
2015-04-17 15:51:15.417000,24.3,26.6,OK,28.5,15.7,OK,22.0,31.7,OK
2015-04-17 15:51:59.525000,24.3,26.3,OK,28.5,15.7,OK,22.0,31.7,OK
2015-04-17 15:52:43.587000,24.3,27.1,OK,28.5,15.7,OK,22.0,31.5,OK
2015-04-17 15:53:27.583000,24.3,26.9,OK,28.5,15.7,OK,22.0,31.3,OK
2015-04-17 15:54:11.684000,24.3,26.0,OK,28.5,15.7,OK,22.0,30.9,OK
2015-04-17 15:54:55.707000,24.3,26.0,OK,28.5,15.7,OK,22.0,30.8,OK
2015-04-17 15:55:40.095000,24.4,26.3,OK,28.5,15.7,OK,22.0,30.7,OK
2015-04-17 15:56:24.153000,24.4,26.3,OK,28.5,15.7,OK,22.0,30.5,OK
2015-04-17 15:57:08.151000,24.4,25.3,OK,28.6,15.7,OK,22.0,30.3,OK
2015-04-17 15:57:52.137000,24.4,25.9,OK,28.6,15.7,OK,22.0,30.1,OK
2015-04-17 15:58:36.279000,24.4,26.8,OK,28.6,15.7,OK,22.0,29.9,OK
2015-04-17 15:59:20.323000,24.4,25.4,OK,28.6,15.7,OK,22.0,29.8,OK
2015-04-17 16:00:04.322000,24.4,24.8,OK,28.6,15.7,OK,22.1,29.8,OK
2015-04-17 16:00:48.526000,24.4,26.0,OK,28.6,15.7,OK,22.1,29.7,OK
2015-04-17 16:01:32.594000,24.4,25.7,OK,28.6,15.8,OK,22.1,29.6,OK
2015-04-17 16:02:16.760000,24.4,25.0,OK,28.6,15.8,OK,22.1,29.6,OK
2015-04-17 16:03:00.840000,24.4,25.0,OK,28.6,15.8,OK,22.1,29.5,OK
2015-04-17 16:03:44.916000,24.4,25.9,OK,28.6,15.8,OK,22.1,29.5,OK
2015-04-17 16:04:28.912000,24.4,25.5,OK,28.6,15.8,OK,22.1,29.5,OK
2015-04-17 16:05:12.897000,24.4,26.1,OK,28.6,15.8,OK,22.1,29.3,OK
2015-04-17 16:05:56.979000,24.4,25.5,OK,28.6,15.8,OK,22.1,29.4,OK
2015-04-17 16:06:41.047000,24.4,25.5,OK,28.6,15.8,OK,22.1,29.4,OK
2015-04-17 16:07:25.067000,24.5,26.0,OK,28.6,15.8,OK,22.1,29.3,OK
2015-04-17 16:08:09.086000,24.5,26.1,OK,28.6,15.8,OK,22.2,29.3,OK
2015-04-17 16:08:53.128000,24.5,25.5,OK,28.6,15.8,OK,22.2,29.5,OK
2015-04-17 16:09:37.212000,24.5,25.5,OK,28.6,15.8,OK,22.2,29.7,OK
2015-04-17 16:10:21.191000,24.5,26.2,OK,28.6,15.8,OK,22.2,29.5,OK
2015-04-17 16:11:05.248000,24.5,25.8,OK,28.6,15.8,OK,22.2,29.6,OK
2015-04-17 16:11:49.317000,24.5,25.5,OK,28.6,15.8,OK,22.2,29.7,OK
2015-04-17 16:12:33.356000,24.5,25.9,OK,28.6,15.8,OK,22.2,29.8,OK
2015-04-17 16:13:17.428000,24.5,25.1,OK,28.6,15.8,OK,22.2,29.9,OK
2015-04-17 16:14:01.462000,24.5,25.5,OK,28.6,15.8,OK,22.2,30.0,OK
2015-04-17 16:14:45.512000,24.5,26.2,OK,28.7,15.8,OK,22.2,29.9,OK
2015-04-17 16:15:29.495000,24.5,25.2,OK,28.6,15.8,OK,22.3,29.8,OK
2015-04-17 16:16:13.511000,24.5,24.2,OK,28.7,15.8,OK,22.2,29.8,OK
2015-04-17 16:16:57.531000,24.6,24.5,OK,28.7,15.8,OK,22.3,29.4,OK
2015-04-17 16:17:41.599000,24.6,25.4,OK,28.7,15.8,OK,22.3,29.1,OK
2015-04-17 16:18:25.707000,24.6,24.8,OK,28.7,15.8,OK,22.3,28.9,OK
2015-04-17 16:19:09.721000,24.6,24.4,OK,28.7,15.8,OK,22.3,28.9,OK
2015-04-17 16:19:53.839000,24.6,24.1,OK,28.7,15.8,OK,22.3,28.7,OK
2015-04-17 16:20:38.027000,24.6,24.1,OK,28.7,15.9,OK,22.3,28.7,OK
2015-04-17 16:21:22.129000,24.6,24.3,OK,28.7,15.9,OK,22.3,28.5,OK
2015-04-17 16:22:06.179000,24.6,24.2,OK,28.7,15.8,OK,22.3,28.3,OK
2015-04-17 16:22:50.283000,24.6,24.8,OK,28.7,15.9,OK,22.3,28.1,OK
2015-04-17 16:23:34.397000,24.6,24.5,OK,28.7,15.9,OK,22.3,28.1,OK
2015-04-17 16:24:18.385000,24.6,23.9,OK,28.7,15.9,OK,22.3,28.1,OK
2015-04-17 16:25:02.369000,24.6,23.4,OK,28.7,15.9,OK,22.3,28.2,OK
2015-04-17 16:25:46.452000,24.6,23.9,OK,28.7,15.8,OK,22.3,28.1,OK
2015-04-17 16:26:30.646000,24.6,24.6,OK,28.7,15.9,OK,22.3,27.9,OK
2015-04-17 16:27:14.729000,24.6,23.4,OK,28.7,15.9,OK,22.3,27.9,OK
2015-04-17 16:27:58.847000,24.7,23.3,OK,28.7,15.9,OK,22.3,27.9,OK
2015-04-17 16:28:42.849000,24.7,24.3,OK,28.7,15.9,OK,22.3,27.8,OK
2015-04-17 16:29:26.830000,24.7,24.6,OK,28.7,15.9,OK,22.4,27.7,OK
2015-04-17 16:30:11.140000,24.7,24.3,OK,28.7,15.9,OK,22.4,27.8,OK
2015-04-17 16:30:55.150000,24.7,24.8,OK,28.7,15.9,OK,22.4,28.0,OK
2015-04-17 16:31:39.266000,24.7,24.4,OK,28.7,15.9,OK,22.4,28.2,OK
2015-04-17 16:32:23.510000,24.7,24.5,OK,28.7,15.9,OK,22.4,28.6,OK
2015-04-17 16:33:07.527000,24.7,25.1,OK,28.7,15.9,OK,22.4,28.8,OK
2015-04-17 16:33:51.507000,24.7,25.5,OK,28.7,15.9,OK,22.4,28.8,OK
2015-04-17 16:34:35.547000,24.7,25.0,OK,28.7,15.9,OK,22.4,29.0,OK
2015-04-17 16:35:19.635000,24.7,25.1,OK,28.7,15.9,OK,22.4,29.2,OK
2015-04-17 16:36:03.777000,24.7,25.8,OK,28.7,15.9,OK,22.4,29.2,OK
2015-04-17 16:36:47.751000,24.7,25.0,OK,28.7,15.9,OK,22.4,29.2,OK
2015-04-17 16:37:31.682000,24.7,24.4,OK,28.7,15.9,OK,22.4,29.4,OK
2015-04-17 16:38:15.789000,24.7,25.7,OK,28.7,15.9,OK,22.4,29.4,OK
2015-04-17 16:38:59.796000,24.8,24.5,OK,28.7,15.9,OK,22.4,29.3,OK
2015-04-17 16:39:43.783000,24.8,25.3,OK,28.7,15.9,OK,22.4,29.2,OK
2015-04-17 16:40:27.830000,24.8,25.3,OK,28.7,16.0,OK,22.4,29.1,OK
2015-04-17 16:41:11.900000,24.8,24.1,OK,28.7,15.9,OK,22.4,29.2,OK
2015-04-17 16:41:55.938000,24.8,24.3,OK,28.7,15.9,OK,22.5,29.1,OK
2015-04-17 16:42:40.057000,24.8,25.3,OK,28.7,16.0,OK,22.5,28.9,OK
2015-04-17 16:43:24.214000,24.8,25.6,OK,28.7,16.0,OK,22.5,28.7,OK
2015-04-17 16:44:08.317000,24.8,24.0,OK,28.7,16.0,OK,22.5,28.6,OK
2015-04-17 16:44:52.374000,24.8,23.8,OK,28.7,16.0,OK,22.5,28.7,OK
2015-04-17 16:45:36.454000,24.8,24.8,OK,28.7,16.0,OK,22.5,28.5,OK
2015-04-17 16:46:20.587000,24.8,24.7,OK,28.7,16.0,OK,22.5,28.4,OK
2015-04-17 16:47:04.646000,24.8,24.0,OK,28.7,16.0,OK,22.5,28.4,OK
2015-04-17 16:47:48.738000,24.8,24.0,OK,28.7,16.0,OK,22.5,28.4,OK
2015-04-17 16:48:32.776000,24.8,24.6,OK,28.7,16.0,OK,22.5,28.5,OK
2015-04-17 16:49:16.809000,24.8,23.3,OK,28.7,16.0,OK,22.5,28.5,OK
2015-04-17 16:50:00.882000,24.8,23.4,OK,28.7,16.0,OK,22.5,28.4,OK
2015-04-17 16:50:44.860000,24.8,24.8,OK,28.7,16.0,OK,22.5,28.2,OK
2015-04-17 16:51:28.780000,24.9,25.3,OK,28.7,16.0,OK,22.5,28.0,OK
2015-04-17 16:52:12.918000,24.8,23.5,OK,28.7,16.0,OK,22.5,28.0,OK
2015-04-17 16:52:56.914000,24.8,23.4,OK,28.7,16.0,OK,22.5,28.0,OK
2015-04-17 16:53:40.932000,24.9,23.7,OK,28.7,16.0,OK,22.5,27.9,OK
2015-04-17 16:54:25.013000,24.9,23.7,OK,28.7,16.0,OK,22.5,27.7,OK
2015-04-17 16:55:09.043000,24.9,22.9,OK,28.7,16.0,OK,22.5,27.7,OK
2015-04-17 16:55:53.069000,24.9,23.3,OK,28.7,16.0,OK,22.5,27.6,OK
2015-04-17 16:56:37.000000,24.9,24.3,OK,28.7,16.0,OK,22.5,27.5,OK
2015-04-17 16:57:21.125000,24.9,24.7,OK,28.7,16.0,OK,22.5,27.5,OK
2015-04-17 16:58:05.168000,24.9,23.6,OK,28.7,16.0,OK,22.5,27.5,OK
2015-04-17 16:58:49.169000,24.9,22.9,OK,28.7,16.0,OK,22.5,27.7,OK
2015-04-17 16:59:33.191000,24.9,23.3,OK,28.7,16.0,OK,22.5,27.9,OK
2015-04-17 17:00:17.248000,24.9,23.6,OK,28.7,16.0,OK,22.5,27.8,OK
2015-04-17 17:01:01.557000,24.9,24.2,OK,28.7,16.0,OK,22.5,27.7,OK
2015-04-17 17:01:45.610000,24.9,24.7,OK,28.7,16.0,OK,22.5,27.7,OK
2015-04-17 17:02:29.751000,24.9,24.7,OK,28.7,16.0,OK,22.5,27.9,OK
2015-04-17 17:03:13.849000,24.9,24.5,OK,28.7,16.0,OK,22.5,28.1,OK
2015-04-17 17:03:57.908000,24.9,24.2,OK,28.7,16.0,OK,22.5,28.4,OK
2015-04-17 17:04:41.903000,24.9,24.4,OK,28.7,16.0,OK,22.5,28.7,OK
2015-04-17 17:05:25.996000,24.9,24.8,OK,28.7,16.0,OK,22.5,28.8,OK
2015-04-17 17:06:10.237000,24.9,25.3,OK,28.7,16.0,OK,22.5,28.7,OK
2015-04-17 17:06:54.312000,24.9,24.9,OK,28.7,16.0,OK,22.5,28.9,OK
2015-04-17 17:07:38.434000,24.9,25.0,OK,28.7,16.0,OK,22.5,29.2,OK
2015-04-17 17:08:22.392000,24.9,25.8,OK,28.7,16.0,OK,22.5,29.3,OK
2015-04-17 17:09:06.600000,24.9,25.8,OK,28.7,16.0,OK,22.5,29.3,OK
2015-04-17 17:09:50.623000,24.9,25.2,OK,28.7,16.1,OK,22.5,29.5,OK
2015-04-17 17:10:34.804000,24.9,25.0,OK,28.7,16.1,OK,22.5,29.8,OK
2015-04-17 17:11:18.882000,24.9,25.6,OK,28.7,16.1,OK,22.6,29.9,OK
2015-04-17 17:12:03.077000,24.9,25.3,OK,28.7,16.0,OK,22.6,29.8,OK
2015-04-17 17:12:47.153000,24.9,24.7,OK,28.7,16.0,OK,22.5,29.7,OK
2015-04-17 17:13:31.174000,24.9,24.7,OK,28.7,16.1,OK,22.5,29.7,OK
2015-04-17 17:14:15.272000,24.9,24.5,OK,28.7,16.1,OK,22.6,29.7,OK
2015-04-17 17:14:59.355000,24.9,24.1,OK,28.7,16.1,OK,22.5,29.4,OK
2015-04-17 17:15:43.369000,24.9,24.4,OK,28.7,16.1,OK,22.5,29.0,OK
2015-04-17 17:16:27.574000,24.9,25.1,OK,28.7,16.1,OK,22.5,28.6,OK
2015-04-17 17:17:11.666000,24.9,24.1,OK,28.7,16.1,OK,22.5,28.4,OK
2015-04-17 17:17:55.800000,24.9,24.2,OK,28.7,16.1,OK,22.5,28.3,OK
2015-04-17 17:18:40.282000,24.9,24.7,OK,28.7,16.1,OK,22.5,28.2,OK
2015-04-17 17:19:24.266000,24.9,24.9,OK,28.7,16.1,OK,22.5,28.2,OK
2015-04-17 17:20:08.268000,25.0,24.8,OK,28.7,16.1,OK,22.6,28.4,OK
2015-04-17 17:20:52.371000,25.0,23.6,OK,28.6,16.1,OK,22.6,28.5,OK
2015-04-17 17:21:36.372000,25.0,24.0,OK,28.6,16.1,OK,22.6,28.6,OK
2015-04-17 17:22:20.419000,25.0,24.0,OK,28.6,16.1,OK,22.5,28.4,OK
2015-04-17 17:23:04.490000,25.0,24.5,OK,28.6,16.1,OK,22.6,28.2,OK
2015-04-17 17:23:48.580000,25.0,24.0,OK,28.6,16.1,OK,22.5,28.2,OK
2015-04-17 17:24:32.619000,25.0,23.4,OK,28.6,16.1,OK,22.5,28.2,OK
2015-04-17 17:25:16.612000,25.0,23.4,OK,28.6,16.1,OK,22.5,28.2,OK
2015-04-17 17:26:00.629000,25.0,23.4,OK,28.6,16.2,OK,22.5,28.2,OK
2015-04-17 17:26:44.754000,25.0,22.8,OK,28.6,16.2,OK,22.5,28.1,OK
2015-04-17 17:27:28.852000,25.0,23.4,OK,28.6,16.2,OK,22.5,28.0,OK
2015-04-17 17:28:12.895000,25.0,22.6,OK,28.6,16.2,OK,22.5,28.0,OK
2015-04-17 17:28:56.982000,25.0,22.4,OK,28.6,16.2,OK,22.5,27.6,OK
2015-04-17 17:29:41.283000,25.0,22.6,OK,28.6,16.2,OK,22.5,27.4,OK
2015-04-17 17:30:25.431000,25.0,22.7,OK,28.6,16.2,OK,22.5,27.2,OK
2015-04-17 17:31:09.564000,25.0,22.4,OK,28.6,16.2,OK,22.5,27.1,OK
2015-04-17 17:31:53.529000,25.0,22.6,OK,28.6,16.2,OK,22.5,27.0,OK
2015-04-17 17:32:37.697000,25.0,22.4,OK,28.6,16.2,OK,22.5,26.9,OK
2015-04-17 17:33:21.857000,25.0,23.2,OK,28.6,16.2,OK,22.5,26.7,OK
2015-04-17 17:34:06.038000,25.0,22.4,OK,28.6,16.2,OK,22.5,26.7,OK
2015-04-17 17:34:50.055000,25.0,22.4,OK,28.5,16.2,OK,22.5,26.7,OK
2015-04-17 17:35:34.150000,25.0,22.2,OK,28.6,16.2,OK,22.5,26.8,OK
2015-04-17 17:36:18.178000,25.0,22.4,OK,28.5,16.2,OK,22.5,26.9,OK
2015-04-17 17:37:02.211000,25.0,23.1,OK,28.5,16.2,OK,22.5,26.9,OK
2015-04-17 17:37:46.238000,25.0,22.5,OK,28.5,16.2,OK,22.5,26.9,OK
2015-04-17 17:38:30.317000,25.0,22.1,OK,28.5,16.2,OK,22.4,26.9,OK
2015-04-17 17:39:14.337000,25.0,23.1,OK,28.5,16.2,OK,22.4,26.9,OK
2015-04-17 17:39:58.306000,25.0,24.0,OK,28.5,16.2,OK,22.4,26.7,OK
2015-04-17 17:40:42.333000,25.0,23.8,OK,28.5,16.2,OK,22.4,26.8,OK
2015-04-17 17:41:26.388000,25.0,23.4,OK,28.5,16.2,OK,22.4,26.9,OK
2015-04-17 17:42:10.508000,25.0,22.8,OK,28.5,16.2,OK,22.4,27.2,OK
2015-04-17 17:42:54.478000,25.0,23.1,OK,28.5,16.2,OK,22.4,27.3,OK
2015-04-17 17:43:38.427000,25.0,23.6,OK,28.5,16.2,OK,22.4,27.2,OK
2015-04-17 17:44:22.552000,25.0,22.7,OK,28.5,16.2,OK,22.4,27.1,OK
2015-04-17 17:45:06.627000,25.0,24.0,OK,28.5,16.2,OK,22.4,27.4,OK
2015-04-17 17:45:50.594000,25.0,24.3,OK,28.5,16.3,OK,22.4,27.6,OK
2015-04-17 17:46:34.600000,25.0,24.4,OK,28.5,16.3,OK,22.4,27.7,OK
2015-04-17 17:47:18.682000,25.0,23.7,OK,28.5,16.3,OK,22.4,27.9,OK
2015-04-17 17:48:02.821000,25.0,24.0,OK,28.5,16.3,OK,22.4,28.1,OK
2015-04-17 17:48:46.881000,25.0,23.5,OK,28.5,16.3,OK,22.4,28.2,OK
2015-04-17 17:49:31.248000,25.0,24.5,OK,28.4,16.3,OK,22.4,28.3,OK
2015-04-17 17:50:15.340000,25.0,23.6,OK,28.4,16.3,OK,22.4,28.3,OK
2015-04-17 17:50:59.397000,25.0,24.0,OK,28.4,16.3,OK,22.4,28.4,OK
2015-04-17 17:51:43.564000,25.0,24.6,OK,28.4,16.3,OK,22.4,28.4,OK
2015-04-17 17:52:27.518000,25.0,23.1,OK,28.4,16.3,OK,22.4,28.5,OK
2015-04-17 17:53:11.434000,25.0,23.8,OK,28.4,16.3,OK,22.4,28.5,OK
2015-04-17 17:53:55.390000,25.0,23.4,OK,28.4,16.3,OK,22.4,28.3,OK
2015-04-17 17:54:39.908000,25.0,23.9,OK,28.4,16.3,OK,22.4,28.0,OK
2015-04-17 17:55:23.883000,25.0,23.9,OK,28.4,16.3,OK,22.4,27.9,OK
2015-04-17 17:56:07.948000,25.0,24.3,OK,28.4,16.3,OK,22.4,27.9,OK
2015-04-17 17:56:51.961000,25.0,23.4,OK,28.4,16.4,OK,22.4,27.9,OK
2015-04-17 17:57:35.987000,25.0,23.7,OK,28.4,16.3,OK,22.4,28.1,OK
2015-04-17 17:58:20.079000,25.0,23.8,OK,28.3,16.3,OK,22.4,28.1,OK
2015-04-17 17:59:04.053000,25.0,23.4,OK,28.3,16.4,OK,22.4,28.0,OK
2015-04-17 17:59:48.045000,25.0,22.7,OK,28.3,16.4,OK,22.4,28.0,OK
