JD,CCDTEMP,LPST,LPSTIDX,EXPTIMES,EXPTIME,SAVETIME,DWLDTIME,WAITTIME,MARGTIME,CEXP,IMAGETYP,ERROR
2457093.45779709,-17.53000000,9.08089010,5108,6.40000000,6.38232669,1.62085601,0.22922467,3.89906719,0.62838148,1324,,0 
2457093.45787097,-17.53000000,9.08266802,5109,6.40000000,6.38247487,1.64878214,0.22901908,3.87023434,0.62892722,1325,,0 
2457093.45794484,-17.13000000,9.08444565,5110,6.40000000,6.38135613,1.62336643,0.22874549,3.89603236,0.63044119,1326,,0 
2457093.45801869,-17.13000000,9.08622300,5111,6.40000000,6.38318723,1.62343026,0.22760558,3.89671008,0.63098693,1327,,0 
2457093.45809258,-15.84000000,9.08800119,5112,6.40000000,6.38304065,1.62731955,0.22873170,3.89225341,0.62951551,1328,,0 
2457093.45816646,-15.84000000,9.08977910,5113,6.40000000,6.38259034,1.62402972,0.22680822,3.89558685,0.63203807,1329,,0 
2457093.45824032,-15.84000000,9.09155673,5114,6.40000000,6.38381780,1.62233654,0.22662508,3.89741924,0.62955806,1330,,0 
2457093.45831421,-15.03000000,9.09333492,5115,6.40000000,6.38021366,1.62465966,0.22809407,3.89484049,0.63107204,1331,,0 
2457093.45838806,-15.03000000,9.09511200,5116,6.40000000,6.38427005,1.61615525,0.22732590,3.90355658,0.62960061,1332,,0 
2457093.45846196,-13.90000000,9.09689046,5117,6.40000000,6.38119416,1.61061224,0.22882888,3.90928499,0.62913777,1333,,0 
2457093.45853581,-13.90000000,9.09866781,5118,6.40000000,6.38311506,1.62355214,0.22967082,3.89597366,0.62766634,1334,,0 
2457093.45860969,-13.90000000,9.10044573,5119,6.40000000,6.38142733,1.62330357,0.22879135,3.89671265,0.63018890,1335,,0 
2457093.45868354,-13.34000000,9.10222307,5120,6.40000000,6.38456000,1.62385268,0.22944213,3.89578282,0.62770890,1336,,0 
2457093.45875744,-13.34000000,9.10400154,5121,6.40000000,6.38184269,1.62555676,0.22870925,3.89409157,0.62821429,1337,,0 
2457093.45883131,-13.18000000,9.10577918,5122,6.40000000,6.38186290,1.63317913,0.22703370,3.88624340,0.63077719,1338,,0 
2457093.45890517,-13.18000000,9.10755680,5123,6.40000000,6.38228820,1.62440659,0.22854952,3.89525617,0.62926543,1339,,0 
2457093.45897904,-13.18000000,9.10933444,5124,6.40000000,6.38217434,1.62315956,0.23053586,3.89665171,0.62779400,1340,,0 
2457093.45905290,-13.26000000,9.11111207,5125,6.40000000,6.38301981,1.61854572,0.22809535,3.90080432,0.63031656,1341,,0 
2457093.45912678,-13.26000000,9.11288998,5126,6.40000000,6.38321931,1.62292798,0.22734065,3.89677872,0.63086230,1342,,0 
2457093.45920066,-14.23000000,9.11466789,5127,6.40000000,6.38258552,1.62510516,0.22763349,3.89458647,0.63039946,1343,,0 
2457093.45927454,-14.23000000,9.11644580,5128,6.40000000,6.38234914,1.61345848,0.22995083,3.90553907,0.62791945,1344,,0 
2457093.45934840,-14.23000000,9.11822343,5129,6.40000000,6.38177245,1.61525558,0.22982638,3.90466955,0.62842484,1345,,0 
2457093.45942227,-15.03000000,9.12000106,5130,6.40000000,6.38273659,1.62159692,0.22704878,3.89820441,0.63094740,1346,,0 
2457093.45949615,-15.03000000,9.12177897,5131,6.40000000,6.38250855,1.61796454,0.23088546,3.90152245,0.62745881,1347,,0 
2457093.45957001,-16.32000000,9.12355660,5132,6.40000000,6.38308652,1.62663958,0.23014648,3.89301067,0.62800455,1348,,0 
2457093.45964390,-16.32000000,9.12533479,5133,6.40000000,6.38336460,1.62414391,0.23106155,3.89522442,0.62653313,1349,,0 
2457093.45971778,-16.32000000,9.12711270,5134,6.40000000,6.38185103,1.62243982,0.22849820,3.89696346,0.63006427,1350,,0 
2457093.45979164,-17.45000000,9.12889033,5135,6.40000000,6.38302173,1.61414133,0.22648331,3.90564171,0.63056966,1351,,0 
2457093.45986552,-17.45000000,9.13066824,5136,6.40000000,6.38144979,1.62631403,0.22766684,3.89332051,0.63010682,1352,,0 
2457093.45993938,-17.37000000,9.13244560,5137,6.40000000,6.38262850,1.61739267,0.22902325,3.90160617,0.62964398,1353,,0 
2457093.46001325,-17.37000000,9.13422350,5138,6.40000000,6.38296785,1.62373464,0.22695961,3.89580816,0.63014937,1354,,0 
2457093.46008713,-17.37000000,9.13600142,5139,6.40000000,6.38207972,1.62344886,0.23324610,3.89617445,0.62468396,1355,,0 
2457093.46016100,-16.32000000,9.13777905,5140,6.40000000,6.38198093,1.62203216,0.22875062,3.89727875,0.63019192,1356,,0 
2457093.46023486,-16.32000000,9.13955667,5141,6.40000000,6.38384603,1.60963751,0.22756196,3.91022219,0.62872050,1357,,0 
2457093.46030875,-15.03000000,9.14133487,5142,6.40000000,6.38061394,1.61865349,0.23065966,3.90089541,0.62926624,1358,,0 
2457093.46038259,-15.03000000,9.14311194,5143,6.40000000,6.38482877,1.61625629,0.22643841,3.90355819,0.62977163,1359,,0 
2457093.46045649,-15.03000000,9.14489040,5144,6.40000000,6.38105399,1.61593330,0.22714468,3.90372818,0.63132595,1360,,0 
2457093.46053035,-14.07000000,9.14666776,5145,6.40000000,6.38347686,1.62269224,0.22973850,3.89739614,0.62682878,1361,,0 
2457093.46060424,-14.07000000,9.14844595,5146,6.40000000,6.38128396,1.62155682,0.22765818,3.89789650,0.63136850,1362,,0 
2457093.46067809,-13.74000000,9.15022331,5147,6.40000000,6.38320583,1.62169859,0.22981836,3.89815726,0.62787991,1363,,0 
2457093.46075197,-13.74000000,9.15200121,5148,6.40000000,6.38228018,1.62213063,0.23091305,3.89722840,0.62741707,1364,,0 
2457093.46082585,-13.74000000,9.15377913,5149,6.40000000,6.38284404,1.62604878,0.22870957,3.89286987,0.62893105,1365,,0 
2457093.46089972,-13.26000000,9.15555704,5150,6.40000000,6.38126151,1.62155009,0.22867813,3.89842828,0.62947679,1366,,0 
2457093.46097358,-13.26000000,9.15733438,5151,6.40000000,6.38301948,1.61920580,0.22768865,3.90094352,0.62998218,1367,,0 
2457093.46104745,-13.26000000,9.15911230,5152,6.40000000,6.38220801,1.63728460,0.22703948,3.88248048,0.63153650,1368,,0 
2457093.46112132,-13.26000000,9.16088993,5153,6.40000000,6.38356891,1.62870482,0.22777910,3.89101311,0.63002473,1369,,0 
2457093.46119521,-13.26000000,9.16266811,5154,6.40000000,6.38325587,1.62313101,0.22840422,3.89648845,0.62855331,1370,,0 
2457093.46126909,-13.66000000,9.16444603,5155,6.40000000,6.38171119,1.61772720,0.22826310,3.90168731,0.63010763,1371,,0 
2457093.46134295,-13.66000000,9.16622366,5156,6.40000000,6.38252458,1.61227046,0.22798309,3.90615874,0.62960444,1372,,0 
2457093.46141682,-13.66000000,9.16800129,5157,6.40000000,6.38129808,1.62494255,0.23007944,3.89468686,0.62813301,1373,,0 
2457093.46149067,-15.03000000,9.16977864,5158,6.40000000,6.38309614,1.62947684,0.22960379,3.89014455,0.62867875,1374,,0 
2457093.46156456,-15.03000000,9.17155683,5159,6.40000000,6.38217530,1.62525238,0.22751385,3.89451654,0.63120131,1375,,0 
2457093.46163843,-15.76000000,9.17333446,5160,6.40000000,6.38362247,1.62408008,0.22963362,3.89574530,0.62771272,1376,,0 
2457093.46171230,-15.76000000,9.17511237,5161,6.40000000,6.38227986,1.62595416,0.22723962,3.89389944,0.63023528,1377,,0 
2457093.46178618,-15.76000000,9.17689029,5162,6.40000000,6.38210602,1.61682592,0.22623153,3.90349179,0.63078102,1378,,0 
2457093.46186005,-16.89000000,9.17866791,5163,6.40000000,6.38215285,1.61628772,0.23007046,3.90338531,0.62930959,1379,,0 
2457093.46193391,-16.89000000,9.18044555,5164,6.40000000,6.38401891,1.61886646,0.22964099,3.90074017,0.62779782,1380,,0 
2457093.46200780,-17.61000000,9.18222374,5165,6.40000000,6.38172081,1.62144873,0.22999477,3.89820024,0.62834356,1381,,0 
2457093.46208167,-17.61000000,9.18400136,5166,6.40000000,6.38284661,1.62283497,0.22685409,3.89731275,0.62985754,1382,,0 
2457093.46215554,-17.61000000,9.18577928,5167,6.40000000,6.38080093,1.62354958,0.22805654,3.89596308,0.63141186,1383,,0 
2457093.46222939,-16.89000000,9.18755635,5168,6.40000000,6.38364845,1.62141730,0.22893825,3.89828684,0.62893185,1384,,0 
2457093.46230328,-16.89000000,9.18933453,5169,6.40000000,6.38191935,1.62981618,0.22906527,3.88952584,0.63044583,1385,,0 
2457093.46237714,-15.76000000,9.19111217,5170,6.40000000,6.38346852,1.62375293,0.22839139,3.89546561,0.62998298,1386,,0 
2457093.46245102,-15.76000000,9.19289008,5171,6.40000000,6.38159380,1.61552917,0.23241443,3.90409991,0.62649439,1387,,0 
2457093.46252488,-15.76000000,9.19466771,5172,6.40000000,6.38307369,1.62070815,0.23054067,3.90897419,0.61800324,1388,,0 
2457093.46259876,-15.03000000,9.19644562,5173,6.40000000,6.38323887,1.61115076,0.23016284,3.90846229,0.62653694,1389,,0 
2457093.46267264,-15.03000000,9.19822353,5174,6.40000000,6.38104309,1.65795656,0.23049320,3.86063525,0.62805092,1390,,0 
2457093.46274649,-13.90000000,9.20000088,5175,6.40000000,6.38314137,1.62198373,0.22840775,3.89741250,0.62960524,1391,,0 
2457093.46282038,-13.90000000,9.20177907,5176,6.40000000,6.38201044,1.62740647,0.23056376,3.89246959,0.62813382,1392,,0 
2457093.46289425,-13.90000000,9.20355671,5177,6.40000000,6.38408594,1.62274965,0.23108977,3.89627035,0.62565381,1393,,0 
2457093.46296814,-13.50000000,9.20533489,5178,6.40000000,6.38157969,1.61998135,0.22747504,3.89951013,0.63116177,1394,,0 
2457093.46304199,-13.50000000,9.20711224,5179,6.40000000,6.38351342,1.62900471,0.22851295,3.89067409,0.62868176,1395,,0 
2457093.46311588,-13.18000000,9.20889044,5180,6.40000000,6.38197387,1.62232724,0.22954477,3.89749718,0.62821892,1396,,0 
2457093.46318975,-13.18000000,9.21066806,5181,6.40000000,6.38289504,1.62301587,0.23126297,3.89576005,0.62573891,1397,,0 
2457093.46326362,-13.18000000,9.21244597,5182,6.40000000,6.38154248,1.62846170,0.22743495,3.89136015,0.63027863,1398,,0 
2457093.46333748,-13.18000000,9.21422333,5183,6.40000000,6.38241521,1.61891008,0.22776339,3.90087360,0.63078403,1399,,0 
2457093.46341135,-13.18000000,9.21600123,5184,6.40000000,6.38327672,1.62678423,0.22988026,3.89339107,0.62733578,1400,,0 
2457093.46348523,-14.07000000,9.21777915,5185,6.40000000,6.38219615,1.62257293,0.22880611,3.89685506,0.62884976,1401,,0 
2457093.46355910,-14.07000000,9.21955678,5186,6.40000000,6.38109826,1.62548780,0.22933950,3.89402004,0.62935515,1402,,0 
2457093.46363295,-14.07000000,9.22133413,5187,6.40000000,6.38311731,1.62623288,0.22931641,3.89341192,0.62889231,1403,,0 
2457093.46370683,-15.03000000,9.22311204,5188,6.40000000,6.38225997,1.62168063,0.23020293,3.89782914,0.62842946,1404,,0 
2457093.46378071,-15.03000000,9.22488995,5189,6.40000000,6.38329596,1.62490983,0.22964292,3.89473240,0.62893486,1405,,0 
2457093.46385458,-16.24000000,9.22666787,5190,6.40000000,6.38285815,1.62664824,0.22900401,3.89210234,0.62847201,1406,,0 
2457093.46392846,-16.24000000,9.22844577,5191,6.40000000,6.38182313,1.62359608,0.22697757,3.89606764,0.63099457,1407,,0 
2457093.46400233,-16.24000000,9.23022341,5192,6.40000000,6.38209127,1.62935592,0.22788495,3.89040627,0.63053173,1408,,0 
2457093.46407619,-17.53000000,9.23200104,5193,6.40000000,6.38310480,1.61997686,0.22546882,3.89849724,0.63305429,1409,,0 
2457093.46415007,-17.53000000,9.23377894,5194,6.40000000,6.38352337,1.61814031,0.22898733,3.90150417,0.62855712,1410,,0 
2457093.46422395,-17.53000000,9.23555686,5195,6.40000000,6.38147737,1.61356849,0.22919484,3.90607054,0.62910285,1411,,0 
2457093.46429781,-17.53000000,9.23733449,5196,6.40000000,6.38313463,1.62531268,0.22888020,3.89414737,0.62864001,1412,,0 
2457093.46437169,-17.53000000,9.23911239,5197,6.40000000,6.38188343,1.62573060,0.22955760,3.89366306,0.62914540,1413,,0 
2457093.46444556,-16.24000000,9.24089003,5198,6.40000000,6.38298420,1.63172971,0.22876153,3.88848184,0.62868256,1414,,0 
2457093.46451943,-16.24000000,9.24266794,5199,6.40000000,6.38197708,1.61779840,0.22997905,3.90156864,0.62821972,1415,,0 
2457093.46459330,-16.24000000,9.24444557,5200,6.40000000,6.38340918,1.62061642,0.23092491,3.90010479,0.62569936,1416,,0 
2457093.46466718,-15.03000000,9.24622348,5201,6.40000000,6.38157167,1.61104940,0.22844111,3.90838114,0.63023909,1417,,0 
2457093.46474104,-15.03000000,9.24800112,5202,6.40000000,6.38264839,1.62706231,0.22996783,3.89186339,0.62775908,1418,,0 
2457093.46481492,-14.07000000,9.24977902,5203,6.40000000,6.38228820,1.62325129,0.23019106,3.89645926,0.62830482,1419,,0 
2457093.46488878,-14.07000000,9.25155665,5204,6.40000000,6.38292551,1.63684743,0.22658980,3.88288397,0.63183596,1420,,0 
2457093.46496266,-14.07000000,9.25333457,5205,6.40000000,6.38270933,1.62371380,0.22967114,3.89565485,0.62834737,1421,,0 
2457093.46503654,-13.58000000,9.25511247,5206,6.40000000,6.38211019,1.62329972,0.22648331,3.89650962,0.63187851,1422,,0 
2457093.46511040,-13.58000000,9.25689010,5207,6.40000000,6.38309518,1.61800881,0.22639479,3.90160007,0.63141566,1423,,0 
2457093.46518428,-13.34000000,9.25866802,5208,6.40000000,6.38269554,1.62687115,0.23015257,3.89282978,0.62691849,1424,,0 
2457093.46525816,-13.34000000,9.26044592,5209,6.40000000,6.38171825,1.62263451,0.22776499,3.89646760,0.63044963,1425,,0 
2457093.46533201,-13.34000000,9.26222328,5210,6.40000000,6.38325010,1.62042012,0.22817233,3.89937190,0.62897820,1426,,0 
2457093.46540590,-13.18000000,9.26400147,5211,6.40000000,6.38086476,1.63598239,0.22869802,3.88310881,0.62952394,1427,,0 
2457093.46547975,-13.18000000,9.26577854,5212,6.40000000,6.38270516,1.62742058,0.22927246,3.89211613,0.63002934,1428,,0 
2457093.46555362,-13.74000000,9.26755645,5213,6.40000000,6.38400800,1.62885428,0.22982574,3.89067697,0.62855791,1429,,0 
2457093.46562751,-13.74000000,9.26933464,5214,6.40000000,6.38270837,1.62863554,0.22742533,3.89054259,0.63007189,1430,,0 
2457093.46570139,-13.74000000,9.27111254,5215,6.40000000,6.38263973,1.61858870,0.22927439,3.90127228,0.62759188,1431,,0 
2457093.46577525,-15.03000000,9.27289018,5216,6.40000000,6.38124483,1.62940884,0.23040179,3.89063143,0.62813762,1432,,0 
2457093.46584912,-15.03000000,9.27466781,5217,6.40000000,6.38352176,1.62159916,0.22682266,3.89805270,0.63066017,1433,,0 
2457093.46592300,-15.92000000,9.27644572,5218,6.40000000,6.38149437,1.61900181,0.23022089,3.90094544,0.62818017,1434,,0 
2457093.46599686,-15.92000000,9.27822335,5219,6.40000000,6.38350348,1.61855759,0.22633738,3.90118792,0.63171131,1435,,0 
2457093.46607074,-15.92000000,9.28000127,5220,6.40000000,6.38282448,1.61760564,0.22750327,3.90210812,0.63023988,1436,,0 
2457093.46614462,-16.97000000,9.28177917,5221,6.40000000,6.38210153,1.62393254,0.22928946,3.89613115,0.62876845,1437,,0 
2457093.46621848,-16.97000000,9.28355680,5222,6.40000000,6.38228692,1.62265536,0.22898508,3.89686628,0.62927385,1438,,0 
2457093.46629236,-17.69000000,9.28533472,5223,6.40000000,6.38252041,1.60727238,0.22941006,3.91193461,0.62780242,1439,,0 
2457093.46636623,-17.69000000,9.28711234,5224,6.40000000,6.38160855,1.61392002,0.22980168,3.90587553,0.62834816,1440,,0 
2457093.46644009,-17.69000000,9.28888998,5225,6.40000000,6.38237993,1.62300849,0.22894050,3.89603717,0.62986213,1441,,0 
2457093.46651396,-16.81000000,9.29066761,5226,6.40000000,6.38357725,1.62965164,0.22816912,3.88925482,0.63040787,1442,,0 
2457093.46658785,-16.81000000,9.29244579,5227,6.40000000,6.38288574,1.62978218,0.22884973,3.88996301,0.62889610,1443,,0 
2457093.46666172,-15.03000000,9.29422371,5228,6.40000000,6.38174839,1.61858646,0.22943123,3.90116419,0.62944184,1444,,0 
2457093.46673558,-15.03000000,9.29600106,5229,6.40000000,6.38348135,1.61396011,0.22727522,3.90565390,0.62994723,1445,,0 
2457093.46680947,-15.03000000,9.29777924,5230,6.40000000,6.38098696,1.63071072,0.22882471,3.88771206,0.63049297,1446,,0 
2457093.46688332,-15.03000000,9.29955660,5231,6.40000000,6.38346852,1.61822049,0.22773708,3.90146440,0.63003013,1447,,0 
2457093.46695720,-15.03000000,9.30133451,5232,6.40000000,6.38248160,1.62869969,0.22910664,3.89127419,0.62851836,1448,,0 
2457093.46703108,-13.99000000,9.30311243,5233,6.40000000,6.38222116,1.62881259,0.22850397,3.89047619,0.63007268,1449,,0 
2457093.46710494,-13.99000000,9.30489005,5234,6.40000000,6.38331360,1.62569949,0.23098778,3.89316687,0.62658409,1450,,0 
2457093.46717882,-13.99000000,9.30666796,5235,6.40000000,6.38171023,1.65794341,0.22669019,3.86146404,0.63213239,1451,,0 
2457093.46725269,-13.42000000,9.30844560,5236,6.40000000,6.38359457,1.61842096,0.22865312,3.90125913,0.62864380,1452,,0 
2457093.46732656,-13.42000000,9.31022350,5237,6.40000000,6.38195720,1.62173259,0.23128157,3.89804853,0.62616379,1453,,0 
2457093.46740043,-13.50000000,9.31200114,5238,6.40000000,6.38354325,1.61537201,0.22926733,3.90409895,0.62868635,1454,,0 
2457093.46747432,-13.50000000,9.31377933,5239,6.40000000,6.38164864,1.61990598,0.22982606,3.89965639,0.62822350,1455,,0 
2457093.46754818,-13.50000000,9.31555695,5240,6.40000000,6.38243478,1.62020395,0.22685698,3.89998547,0.63074606,1456,,0 
2457093.46762205,-13.34000000,9.31733459,5241,6.40000000,6.38202904,1.61906532,0.22817393,3.90098393,0.63028322,1457,,0 
2457093.46769591,-13.34000000,9.31911222,5242,6.40000000,6.38343548,1.62014782,0.23030749,3.89946555,0.62679463,1458,,0 
2457093.46776979,-13.34000000,9.32089013,5243,6.40000000,6.38126536,1.62531236,0.22895589,3.89436259,0.63032577,1459,,0 
2457093.46784366,-14.31000000,9.32266776,5244,6.40000000,6.38363306,1.62771149,0.22684992,3.89191246,0.63083116,1460,,0 
2457093.46791753,-14.31000000,9.32444567,5245,6.40000000,6.38143856,1.61588102,0.22837407,3.90302319,0.63036832,1461,,0 
2457093.46799140,-15.03000000,9.32622330,5246,6.40000000,6.38285944,1.62923853,0.22635342,3.89093998,0.63188229,1462,,0 
2457093.46806528,-15.03000000,9.32800121,5247,6.40000000,6.38239244,1.61425551,0.22940108,3.90633162,0.62843405,1463,,0 
2457093.46813914,-15.03000000,9.32977885,5248,6.40000000,6.38312437,1.62140415,0.22806969,3.89842026,0.62994802,1464,,0 
2457093.46821302,-16.48000000,9.33155675,5249,6.40000000,6.38194886,1.62601895,0.22661289,3.89314603,0.63247058,1465,,0 
2457093.46828689,-16.48000000,9.33333438,5250,6.40000000,6.38365423,1.61953649,0.22764407,3.89990432,0.63099915,1466,,0 
2457093.46836078,-17.53000000,9.33511258,5251,6.40000000,6.38244921,1.61925327,0.22986070,3.90009580,0.62851914,1467,,0 
2457093.46843464,-17.53000000,9.33689020,5252,6.40000000,6.38263331,1.61978827,0.22861270,3.89988604,0.62906488,1468,,0 
2457093.46850852,-17.53000000,9.33866811,5253,6.40000000,6.38302077,1.61315859,0.22981034,3.90679348,0.62654453,1469,,0 
2457093.46858240,-17.45000000,9.34044603,5254,6.40000000,6.38098375,1.62010612,0.22888565,3.89994859,0.62910743,1470,,0 
2457093.46865625,-17.45000000,9.34222337,5255,6.40000000,6.38357885,1.62337285,0.23062021,3.89697437,0.62662742,1471,,0 
2457093.46873013,-16.24000000,9.34400129,5256,6.40000000,6.38268976,1.63316919,0.22817746,3.88690412,0.62914998,1472,,0 
2457093.46880400,-16.24000000,9.34577920,5257,6.40000000,6.38274012,1.61676947,0.22968782,3.90194936,0.62767855,1473,,0 
2457093.46887788,-16.24000000,9.34755710,5258,6.40000000,6.38079772,1.62101734,0.22784549,3.89883915,0.63020111,1474,,0 
2457093.46895172,-15.03000000,9.34933418,5259,6.40000000,6.38279400,1.62085601,0.22722005,3.89906367,0.63171509,1475,,0 
2457093.46902560,-15.03000000,9.35111209,5260,6.40000000,6.38341784,1.62730126,0.23033988,3.89239678,0.62725826,1476,,0 
2457093.46909949,-14.23000000,9.35289028,5261,6.40000000,6.38216247,1.62473022,0.22967210,3.89497552,0.62776365,1477,,0 
2457093.46917336,-14.23000000,9.35466791,5262,6.40000000,6.38134715,1.63300241,0.22995019,3.88652917,0.63028621,1478,,0 
2457093.46924721,-14.23000000,9.35644527,5263,6.40000000,6.38504303,1.63475076,0.23036009,3.88457106,0.62679762,1479,,0 
2457093.46932111,-13.66000000,9.35822373,5264,6.40000000,6.38148250,1.62163669,0.22795455,3.89800426,0.63036910,1480,,0 
2457093.46939497,-13.66000000,9.36000108,5265,6.40000000,6.38249925,1.61953039,0.22910857,3.89968526,0.62885733,1481,,0 
2457093.46946884,-13.34000000,9.36177900,5266,6.40000000,6.38178945,1.62274228,0.22887667,3.89674151,0.62940307,1482,,0 
2457093.46954271,-13.34000000,9.36355662,5267,6.40000000,6.38257237,1.62265568,0.23091882,3.89694999,0.62793164,1483,,0 
2457093.46961657,-13.34000000,9.36533426,5268,6.40000000,6.38327255,1.62566485,0.22889848,3.89401747,0.62944562,1484,,0 
2457093.46969046,-13.34000000,9.36711245,5269,6.40000000,6.38256532,1.62126046,0.22966826,3.89854535,0.62898277,1485,,0 
2457093.46976433,-13.34000000,9.36889007,5270,6.40000000,6.38305380,1.61807520,0.22821691,3.90194968,0.62948817,1486,,0 
2457093.46983821,-13.66000000,9.37066799,5271,6.40000000,6.38292166,1.62043039,0.22748787,3.89908034,0.62902532,1487,,0 
2457093.46991208,-13.66000000,9.37244590,5272,6.40000000,6.38106618,1.62009137,0.22998290,3.89957781,0.62957106,1488,,0 
2457093.46998594,-13.66000000,9.37422326,5273,6.40000000,6.38353042,1.61320862,0.23011633,3.90608240,0.62805929,1489,,0 
2457093.47005983,-15.03000000,9.37600144,5274,6.40000000,6.38322476,1.63732886,0.22811395,3.88246733,0.62860502,1490,,0 
2457093.47013370,-15.03000000,9.37777935,5275,6.40000000,6.38090357,1.61464072,0.22847928,3.90523758,0.63011900,1491,,0 
2457093.47020756,-15.76000000,9.37955671,5276,6.40000000,6.38413566,1.61664727,0.22950147,3.90330833,0.62663041,1492,,0 
2457093.47028145,-15.76000000,9.38133489,5277,6.40000000,6.38038814,1.62243501,0.22730826,3.89735413,0.63117013,1493,,0 
2457093.47035529,-15.76000000,9.38311197,5278,6.40000000,6.38310544,1.61428502,0.22828587,3.90551694,0.62969870,1494,,0 
2457093.47042917,-16.73000000,9.38488988,5279,6.40000000,6.38275071,1.62557665,0.23048518,3.89399695,0.62822728,1495,,0 
2457093.47050304,-16.73000000,9.38666778,5280,6.40000000,6.38357693,1.61935302,0.22681785,3.90029498,0.63074983,1496,,0 
2457093.47057693,-17.69000000,9.38844597,5281,6.40000000,6.38135709,1.62181470,0.22802479,3.89777494,0.63028699,1497,,0 
2457093.47065079,-17.69000000,9.39022333,5282,6.40000000,6.38290177,1.62116937,0.22875479,3.89842764,0.62982414,1498,,0 
2457093.47072466,-17.69000000,9.39200123,5283,6.40000000,6.38242772,1.62885974,0.22897578,3.89004223,0.63032954,1499,,0 
2457093.47079853,-17.21000000,9.39377887,5284,6.40000000,6.38346724,1.62932449,0.22965318,3.89002459,0.62784953,1500,,0 
2457093.47087242,-17.21000000,9.39555706,5285,6.40000000,6.38145428,1.62268005,0.22852546,3.89679187,0.63037209,1501,,0 
2457093.47094627,-17.21000000,9.39733441,5286,6.40000000,6.38297073,1.61435526,0.22979238,3.90551630,0.62789208,1502,,0 
2457093.47102015,-15.84000000,9.39911232,5287,6.40000000,6.38161625,1.65059880,0.22719087,3.86902900,0.63243180,1503,,0 
2457093.47109402,-15.84000000,9.40088995,5288,6.40000000,6.38394835,1.62288404,0.23100991,3.89641115,0.62696639,1504,,0 
2457093.47116791,-15.03000000,9.40266814,5289,6.40000000,6.38191390,1.61983317,0.23073151,3.89977988,0.62848036,1505,,0 
2457093.47124176,-15.03000000,9.40444549,5290,6.40000000,6.38323695,1.62561289,0.23085499,3.89310850,0.62700893,1506,,0 
2457093.47131565,-15.03000000,9.40622368,5291,6.40000000,6.38236197,1.62307103,0.22980970,3.89672836,0.62852291,1507,,0 
2457093.47138951,-13.90000000,9.40800131,5292,6.40000000,6.38265673,1.62029920,0.22872208,3.89950917,0.62906865,1508,,0 
2457093.47146339,-13.90000000,9.40977922,5293,6.40000000,6.38243734,1.61918752,0.22839973,3.89965158,0.62856546,1509,,0 
2457093.47153726,-13.42000000,9.41155686,5294,6.40000000,6.38107067,1.62687051,0.22912973,3.89153239,0.63112836,1510,,0 
2457093.47161111,-13.42000000,9.41333420,5295,6.40000000,6.38519281,1.61783336,0.22627002,3.90217291,0.63062517,1511,,0 
2457093.47168501,-13.42000000,9.41511267,5296,6.40000000,6.38162170,1.62411440,0.22738684,3.89577705,0.63016232,1512,,0 
2457093.47175888,-13.26000000,9.41689031,5297,6.40000000,6.38286906,1.62323204,0.22915475,3.89663310,0.62768231,1513,,0 
2457093.47183275,-13.26000000,9.41866821,5298,6.40000000,6.38165987,1.61402266,0.22821787,3.90573697,0.62919629,1514,,0 
2457093.47190661,-13.34000000,9.42044557,5299,6.40000000,6.38266763,1.61335969,0.23084697,3.90596469,0.62671628,1515,,0 
2457093.47198049,-13.34000000,9.42222348,5300,6.40000000,6.38156461,1.62029728,0.22984274,3.89946587,0.62927918,1516,,0 
2457093.47205435,-13.34000000,9.42400111,5301,6.40000000,6.38357148,1.61461089,0.22682554,3.90506598,0.63079316,1517,,0 
2457093.47212823,-13.82000000,9.42577902,5302,6.40000000,6.38201236,1.64424560,0.22576903,3.87523209,0.63230713,1518,,0 
2457093.47220209,-13.82000000,9.42755665,5303,6.40000000,6.38244151,1.61935816,0.22703499,3.90036330,0.63184429,1519,,0 
2457093.47227597,-15.03000000,9.42933456,5304,6.40000000,6.38265641,1.61396460,0.22778006,3.90583287,0.63138144,1520,,0 
2457093.47234984,-15.03000000,9.43111219,5305,6.40000000,6.38407119,1.61948517,0.22676140,3.90023052,0.62986967,1521,,0 
2457093.47242373,-15.03000000,9.43289038,5306,6.40000000,6.38112039,1.61931486,0.22965543,3.90013333,0.62839824,1522,,0 
2457093.47249758,-15.92000000,9.43466773,5307,6.40000000,6.38273082,1.61042364,0.22975646,3.90917690,0.62793540,1523,,0 
2457093.47257146,-15.92000000,9.43644564,5308,6.40000000,6.38173204,1.61906083,0.22585659,3.90079341,0.63348370,1524,,0 
2457093.47264532,-17.13000000,9.43822328,5309,6.40000000,6.38439129,1.62443450,0.22769026,3.89505988,0.62898653,1525,,0 
2457093.47271921,-17.13000000,9.44000146,5310,6.40000000,6.38071273,1.61585215,0.23050891,3.90360630,0.62852368,1526,,0 
2457093.47279307,-17.13000000,9.44177882,5311,6.40000000,6.38347044,1.61743147,0.23097751,3.90216714,0.62705226,1527,,0 
2457093.47286694,-17.61000000,9.44355673,5312,6.40000000,6.38285366,1.61209566,0.22624950,3.90780670,0.63058340,1528,,0 
2457093.47294082,-17.61000000,9.44533463,5313,6.40000000,6.38095649,1.61819516,0.22842315,3.90149038,0.63008021,1529,,0 
2457093.47301468,-16.81000000,9.44711199,5314,6.40000000,6.38387490,1.62527612,0.23014391,3.89412941,0.62659161,1530,,0 
